student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_outlier,age_outlier,study_hours_outlier,class_attendance_outlier,sleep_hours_outlier,exam_score_outlier
14884,23,male,bba,4.86,88.1,yes,8.7,poor,self-study,medium,easy,56.3,False,False,False,False,False,False
14885,23,female,b.com,5.34,87.1,yes,5.9,average,coaching,high,moderate,75.0,False,False,False,False,False,False
14886,22,female,b.sc,6.32,95.6,yes,9.5,poor,coaching,medium,easy,67.3,False,False,False,False,False,False
14887,22,other,bca,1.0,85.9,yes,9.7,poor,coaching,low,easy,47.1,False,False,False,False,False,False
14888,18,other,diploma,1.5,45.4,yes,6.1,poor,group study,high,hard,26.0,False,False,False,False,False,False
14889,22,other,b.com,4.45,74.6,yes,7.5,good,online videos,high,easy,76.5,False,False,False,False,False,False
14890,17,other,b.tech,0.78,42.3,yes,6.5,poor,online videos,low,hard,19.599,False,False,False,False,False,False
14891,22,female,b.sc,5.28,50.7,yes,8.9,good,self-study,high,moderate,86.5,False,False,False,False,False,False
14892,22,female,diploma,6.66,80.7,yes,4.2,good,self-study,medium,moderate,85.8,False,False,False,False,False,False
14893,23,female,diploma,6.7,95.3,yes,4.2,average,coaching,low,hard,54.2,False,False,False,False,False,False
14894,22,female,ba,2.59,40.9,yes,9.8,poor,self-study,high,easy,33.2,False,False,False,False,False,False
14895,19,female,diploma,1.62,85.4,yes,7.3,average,coaching,low,moderate,53.2,False,False,False,False,False,False
14896,19,male,b.sc,7.67,67.4,no,6.2,poor,coaching,low,easy,75.0,False,False,False,False,False,False
14897,21,male,b.com,7.3,89.4,yes,6.9,average,self-study,high,easy,85.3,False,False,False,False,False,False
14898,20,female,b.tech,2.51,78.0,no,8.8,average,online videos,low,hard,36.6,False,False,False,False,False,False
14899,19,male,ba,7.15,75.3,no,5.1,poor,coaching,medium,moderate,85.2,False,False,False,False,False,False
14900,20,female,bba,7.05,65.6,no,6.8,average,group study,low,moderate,69.2,False,False,False,False,False,False
14901,21,other,diploma,2.7,60.9,yes,8.9,average,coaching,low,moderate,46.6,False,False,False,False,False,False
14902,18,male,bca,2.91,70.2,yes,6.6,good,mixed,medium,moderate,50.9,False,False,False,False,False,False
14903,22,male,bba,7.46,80.4,yes,8.7,poor,mixed,low,hard,80.1,False,False,False,False,False,False
14904,19,male,bba,5.93,62.7,yes,7.9,average,group study,medium,easy,93.9,False,False,False,False,False,False
14905,19,other,bba,4.94,69.3,yes,6.0,poor,self-study,medium,easy,53.3,False,False,False,False,False,False
14906,20,other,b.com,7.62,75.8,yes,9.6,poor,group study,medium,easy,91.3,False,False,False,False,False,False
14907,17,other,ba,6.92,40.6,yes,7.5,good,self-study,high,easy,86.4,False,False,False,False,False,False
14908,21,male,b.sc,0.6,52.8,yes,7.7,average,group study,medium,moderate,29.9,False,False,False,False,False,False
14909,22,female,b.tech,3.99,51.1,yes,4.8,good,coaching,high,hard,69.6,False,False,False,False,False,False
14910,24,male,bca,7.17,92.4,yes,6.4,good,group study,low,easy,76.4,False,False,False,False,False,False
14911,19,male,ba,0.89,94.0,yes,6.1,good,group study,high,moderate,34.9,False,False,False,False,False,False
14912,21,other,diploma,0.58,50.8,yes,4.6,good,online videos,low,easy,30.6,False,False,False,False,False,False
14913,21,other,b.tech,6.87,81.9,yes,5.6,average,online videos,high,easy,83.1,False,False,False,False,False,False
14914,22,other,b.com,6.22,65.0,yes,7.5,average,mixed,low,easy,65.1,False,False,False,False,False,False
14915,21,female,b.sc,1.34,72.9,yes,9.1,average,mixed,medium,hard,64.0,False,False,False,False,False,False
14916,23,female,bca,1.45,64.6,yes,9.8,average,mixed,high,easy,58.7,False,False,False,False,False,False
14917,23,other,b.com,6.66,68.1,yes,9.4,good,online videos,low,moderate,59.4,False,False,False,False,False,False
14918,17,female,bba,1.67,81.4,yes,6.2,poor,coaching,high,easy,51.0,False,False,False,False,False,False
14919,19,female,b.tech,1.15,57.4,yes,8.9,poor,group study,high,moderate,42.5,False,False,False,False,False,False
14920,22,male,ba,7.26,41.3,yes,9.1,poor,group study,high,moderate,78.5,False,False,False,False,False,False
14921,21,other,ba,6.44,70.2,yes,9.8,poor,group study,low,moderate,74.6,False,False,False,False,False,False
14922,20,other,bba,3.23,45.9,yes,9.3,average,mixed,medium,moderate,57.3,False,False,False,False,False,False
14923,18,female,bba,5.01,97.4,yes,4.7,average,coaching,high,moderate,92.9,False,False,False,False,False,False
14924,21,male,b.tech,3.44,60.5,yes,9.3,average,online videos,high,moderate,45.2,False,False,False,False,False,False
14925,22,other,b.tech,2.2,41.3,no,4.1,good,self-study,high,hard,40.9,False,False,False,False,False,False
14926,17,other,b.tech,7.89,68.8,yes,7.0,average,online videos,high,moderate,78.4,False,False,False,False,False,False
14927,21,female,b.sc,4.37,59.3,yes,8.3,good,coaching,high,easy,94.3,False,False,False,False,False,False
14928,24,male,bca,5.1,81.2,yes,7.5,poor,mixed,high,moderate,78.6,False,False,False,False,False,False
14929,21,other,b.sc,3.27,82.3,yes,6.5,poor,mixed,low,easy,58.6,False,False,False,False,False,False
14930,24,female,diploma,4.01,81.9,yes,9.0,good,self-study,medium,easy,77.4,False,False,False,False,False,False
14931,19,other,b.tech,2.3,63.5,yes,7.0,good,online videos,medium,moderate,50.8,False,False,False,False,False,False
14932,17,female,ba,3.43,91.5,yes,8.8,average,online videos,high,moderate,61.5,False,False,False,False,False,False
14933,22,female,bca,5.02,42.8,yes,4.4,good,online videos,low,easy,53.5,False,False,False,False,False,False
14934,18,male,b.tech,6.5,68.2,yes,5.0,average,coaching,high,easy,88.9,False,False,False,False,False,False
14935,17,female,ba,6.42,96.8,yes,7.6,good,self-study,low,moderate,100.0,False,False,False,False,False,False
14936,18,female,b.tech,0.09,65.1,yes,7.4,poor,mixed,high,hard,51.6,False,False,False,False,False,False
14937,24,male,bca,4.28,98.9,no,5.1,average,coaching,medium,moderate,69.1,False,False,False,False,False,False
14938,23,other,ba,2.99,82.7,yes,9.3,poor,self-study,high,easy,66.1,False,False,False,False,False,False
14939,19,female,diploma,4.86,64.5,no,4.8,good,online videos,high,moderate,77.4,False,False,False,False,False,False
14940,21,male,bba,7.05,81.0,yes,5.0,average,coaching,low,easy,72.0,False,False,False,False,False,False
14941,19,other,b.com,6.2,96.8,no,8.6,good,coaching,low,easy,90.7,False,False,False,False,False,False
14942,18,other,b.sc,2.65,91.0,yes,6.1,average,self-study,medium,moderate,54.0,False,False,False,False,False,False
14943,24,female,b.sc,5.91,51.7,yes,6.4,average,group study,medium,moderate,52.3,False,False,False,False,False,False
14944,23,male,b.tech,0.81,89.0,yes,9.9,average,self-study,low,hard,42.8,False,False,False,False,False,False
14945,19,male,b.com,1.03,53.6,yes,6.7,average,group study,low,hard,31.0,False,False,False,False,False,False
14946,19,female,bca,1.8,46.0,yes,4.6,poor,self-study,high,moderate,40.8,False,False,False,False,False,False
14947,23,female,b.com,3.2,64.2,yes,9.5,good,mixed,medium,moderate,62.6,False,False,False,False,False,False
14948,20,female,b.sc,4.09,75.5,yes,7.4,poor,mixed,low,moderate,51.6,False,False,False,False,False,False
14949,20,other,b.tech,3.18,58.7,yes,5.5,good,mixed,medium,moderate,52.9,False,False,False,False,False,False
14950,20,female,ba,5.02,90.8,yes,4.5,average,coaching,medium,hard,91.4,False,False,False,False,False,False
14951,20,other,b.sc,0.99,59.6,yes,6.6,good,group study,high,moderate,55.0,False,False,False,False,False,False
14952,21,female,bca,4.17,47.2,yes,9.6,good,group study,low,hard,44.8,False,False,False,False,False,False
14953,17,other,b.com,2.18,69.9,yes,7.0,good,group study,low,moderate,52.0,False,False,False,False,False,False
14954,20,other,b.tech,2.92,78.0,no,6.8,poor,coaching,medium,moderate,52.5,False,False,False,False,False,False
14955,20,male,b.sc,4.07,56.6,yes,6.7,good,coaching,low,easy,49.6,False,False,False,False,False,False
14956,19,female,ba,1.06,93.7,yes,5.6,average,mixed,low,easy,46.7,False,False,False,False,False,False
14957,19,other,b.tech,3.11,43.7,yes,6.6,average,online videos,low,easy,56.4,False,False,False,False,False,False
14958,20,female,b.tech,6.09,75.8,yes,4.9,poor,self-study,high,easy,73.9,False,False,False,False,False,False
14959,19,female,diploma,2.22,90.5,yes,9.2,average,online videos,high,easy,59.6,False,False,False,False,False,False
14960,24,female,b.com,6.12,88.6,yes,5.6,poor,online videos,medium,moderate,81.3,False,False,False,False,False,False
14961,21,female,bca,1.85,79.1,no,6.0,average,coaching,medium,moderate,64.3,False,False,False,False,False,False
14962,21,female,diploma,6.03,42.5,yes,7.8,poor,coaching,low,moderate,60.0,False,False,False,False,False,False
14963,19,other,b.tech,1.56,44.8,yes,6.7,good,self-study,low,moderate,48.2,False,False,False,False,False,False
14964,24,male,bba,7.61,68.9,yes,9.1,poor,online videos,medium,easy,68.3,False,False,False,False,False,False
14965,17,other,bca,1.23,96.7,no,4.2,average,self-study,low,moderate,57.0,False,False,False,False,False,False
14966,21,male,b.tech,7.91,44.7,yes,5.7,average,group study,high,moderate,83.9,False,False,False,False,False,False
14967,18,male,b.com,1.83,91.2,yes,6.6,average,group study,low,easy,52.4,False,False,False,False,False,False
14968,23,female,b.tech,5.68,88.8,yes,6.9,poor,group study,high,moderate,72.9,False,False,False,False,False,False
14969,20,female,b.tech,2.44,97.2,yes,9.9,poor,online videos,low,moderate,35.6,False,False,False,False,False,False
14970,19,other,b.com,0.66,49.1,no,5.8,good,online videos,medium,moderate,27.4,False,False,False,False,False,False
14971,17,male,b.sc,0.2,46.3,yes,9.1,good,coaching,high,hard,49.9,False,False,False,False,False,False
14972,23,male,diploma,1.18,62.8,yes,4.9,poor,mixed,medium,easy,29.6,False,False,False,False,False,False
14973,20,male,b.sc,3.26,71.1,no,8.3,good,group study,medium,moderate,54.8,False,False,False,False,False,False
14974,19,female,bca,4.64,91.5,yes,8.7,good,group study,medium,easy,82.9,False,False,False,False,False,False
14975,23,female,b.tech,3.83,95.2,yes,5.3,poor,coaching,high,easy,60.1,False,False,False,False,False,False
14976,17,male,bba,5.04,59.2,yes,4.7,average,online videos,low,moderate,54.3,False,False,False,False,False,False
14977,20,other,bba,0.77,89.4,yes,7.3,poor,coaching,low,moderate,37.0,False,False,False,False,False,False
14978,18,female,b.sc,5.41,90.2,yes,8.1,good,online videos,medium,easy,70.6,False,False,False,False,False,False
14979,18,other,ba,6.28,64.7,yes,9.5,good,self-study,low,moderate,88.1,False,False,False,False,False,False
14980,17,other,diploma,1.85,67.5,no,7.7,average,self-study,high,moderate,38.9,False,False,False,False,False,False
14981,18,female,bba,6.34,92.9,yes,6.3,poor,coaching,medium,moderate,63.1,False,False,False,False,False,False
14982,24,other,bca,2.0,92.6,yes,9.5,average,mixed,high,hard,86.0,False,False,False,False,False,False
14983,20,other,b.com,3.55,97.7,yes,6.8,average,mixed,low,moderate,60.3,False,False,False,False,False,False
14984,24,other,b.sc,6.45,76.7,yes,5.0,poor,group study,high,easy,63.9,False,False,False,False,False,False
14985,19,male,ba,5.5,69.2,no,9.8,average,group study,low,easy,77.8,False,False,False,False,False,False
14986,23,other,b.com,4.03,89.6,yes,6.8,poor,self-study,low,easy,50.0,False,False,False,False,False,False
14987,17,male,diploma,2.96,44.8,yes,6.1,average,self-study,low,hard,34.3,False,False,False,False,False,False
14988,17,male,b.com,4.51,92.3,yes,9.1,good,mixed,high,hard,85.3,False,False,False,False,False,False
14989,17,female,bba,4.16,53.0,yes,9.8,average,coaching,medium,easy,72.4,False,False,False,False,False,False
14990,24,female,bba,7.77,68.2,yes,5.7,average,coaching,medium,moderate,93.3,False,False,False,False,False,False
14991,22,female,b.com,6.61,81.2,yes,5.5,poor,mixed,low,easy,86.2,False,False,False,False,False,False
14992,22,male,b.com,0.93,41.7,yes,7.7,good,online videos,medium,hard,50.3,False,False,False,False,False,False
14993,24,male,bca,3.3,63.4,no,7.6,average,self-study,high,moderate,58.1,False,False,False,False,False,False
14994,19,other,b.sc,4.7,57.6,yes,8.8,good,coaching,high,moderate,94.1,False,False,False,False,False,False
14995,22,male,b.com,5.64,44.1,no,9.7,poor,group study,medium,hard,71.5,False,False,False,False,False,False
14996,21,other,bba,1.42,50.1,yes,4.1,poor,mixed,medium,moderate,26.7,False,False,False,False,False,False
14997,21,male,b.tech,6.65,49.6,yes,5.8,average,group study,high,moderate,81.4,False,False,False,False,False,False
14998,22,male,bba,5.04,85.1,yes,4.6,average,online videos,high,hard,99.3,False,False,False,False,False,False
14999,20,male,bca,0.54,64.3,yes,6.0,good,mixed,low,hard,36.0,False,False,False,False,False,False
15000,17,male,ba,0.47,42.8,yes,5.5,poor,online videos,low,hard,19.599,False,False,False,False,False,False
15001,17,other,bba,5.49,53.4,yes,8.3,average,self-study,high,moderate,43.4,False,False,False,False,False,False
15002,21,female,ba,6.04,83.4,yes,8.9,good,coaching,medium,moderate,97.7,False,False,False,False,False,False
15003,21,other,bba,2.48,53.4,yes,8.1,good,self-study,high,moderate,61.7,False,False,False,False,False,False
15004,22,other,b.tech,1.3,66.3,yes,7.9,average,self-study,medium,easy,45.5,False,False,False,False,False,False
15005,21,male,bba,1.76,79.5,yes,8.7,average,group study,low,easy,54.0,False,False,False,False,False,False
15006,18,male,ba,3.14,97.7,yes,6.8,average,self-study,medium,hard,72.6,False,False,False,False,False,False
15007,19,other,b.tech,5.06,43.6,yes,4.9,poor,self-study,medium,moderate,40.3,False,False,False,False,False,False
15008,20,female,bca,1.5,53.3,yes,6.6,poor,mixed,high,hard,32.4,False,False,False,False,False,False
15009,24,female,b.sc,6.33,53.3,yes,5.9,average,mixed,low,moderate,73.4,False,False,False,False,False,False
15010,21,female,bba,1.99,93.0,yes,4.4,poor,group study,medium,moderate,53.7,False,False,False,False,False,False
15011,22,other,bca,6.48,73.1,no,8.4,average,coaching,high,moderate,86.1,False,False,False,False,False,False
15012,22,female,diploma,7.39,85.1,yes,7.4,good,group study,low,moderate,91.4,False,False,False,False,False,False
15013,19,male,bba,1.31,67.6,yes,7.5,poor,group study,medium,moderate,37.6,False,False,False,False,False,False
15014,24,female,bca,7.34,68.4,no,6.6,average,self-study,high,moderate,91.3,False,False,False,False,False,False
15015,22,male,bba,5.64,98.4,yes,7.8,good,mixed,low,easy,92.7,False,False,False,False,False,False
15016,23,male,bca,7.1,49.9,yes,7.7,poor,group study,high,easy,76.5,False,False,False,False,False,False
15017,22,male,diploma,2.77,63.8,yes,5.7,poor,self-study,medium,moderate,36.7,False,False,False,False,False,False
15018,21,other,ba,6.91,99.2,yes,4.8,average,mixed,low,moderate,73.9,False,False,False,False,False,False
15019,17,other,b.com,3.81,55.6,yes,6.7,poor,group study,low,hard,52.4,False,False,False,False,False,False
15020,21,male,b.sc,1.52,46.7,yes,8.3,poor,self-study,low,moderate,55.6,False,False,False,False,False,False
15021,18,other,diploma,7.91,57.8,yes,7.7,good,group study,high,easy,92.2,False,False,False,False,False,False
15022,21,other,diploma,7.58,90.2,yes,8.0,good,online videos,low,moderate,79.5,False,False,False,False,False,False
15023,22,female,bba,1.0,99.4,no,7.1,poor,mixed,medium,hard,69.1,False,False,False,False,False,False
15024,21,male,bba,3.65,77.4,yes,6.2,average,group study,medium,moderate,75.5,False,False,False,False,False,False
15025,19,female,b.sc,7.89,99.4,yes,4.8,good,group study,low,moderate,100.0,False,False,False,False,False,False
15026,17,female,diploma,4.39,50.7,yes,9.1,poor,group study,high,moderate,55.8,False,False,False,False,False,False
15027,22,female,b.tech,3.98,77.7,yes,4.7,average,online videos,medium,moderate,55.4,False,False,False,False,False,False
15028,22,female,bba,1.56,75.6,yes,5.7,average,online videos,medium,easy,40.4,False,False,False,False,False,False
15029,20,male,b.sc,3.36,47.9,yes,4.5,average,mixed,high,hard,47.9,False,False,False,False,False,False
15030,22,female,ba,3.99,77.0,no,7.5,good,mixed,low,moderate,70.0,False,False,False,False,False,False
15031,23,other,b.tech,5.71,72.2,yes,9.9,average,online videos,high,moderate,77.5,False,False,False,False,False,False
15032,21,male,b.tech,3.6,85.4,yes,5.4,average,online videos,high,hard,65.3,False,False,False,False,False,False
15033,17,female,b.com,5.08,89.8,yes,7.1,poor,mixed,low,moderate,72.4,False,False,False,False,False,False
15034,23,female,b.com,0.81,53.4,yes,9.6,average,mixed,high,easy,43.9,False,False,False,False,False,False
15035,20,female,diploma,6.11,46.6,yes,7.7,poor,coaching,medium,easy,56.0,False,False,False,False,False,False
15036,22,male,bba,0.08,95.5,yes,4.5,good,mixed,high,moderate,43.9,False,False,False,False,False,False
15037,24,male,b.tech,5.14,84.4,yes,9.5,poor,online videos,low,moderate,66.0,False,False,False,False,False,False
15038,19,female,diploma,6.61,61.7,yes,6.2,average,mixed,high,moderate,81.0,False,False,False,False,False,False
15039,21,other,bba,6.13,72.2,no,9.8,average,mixed,medium,hard,66.6,False,False,False,False,False,False
15040,17,other,bca,1.18,89.3,yes,4.9,average,group study,medium,hard,45.5,False,False,False,False,False,False
15041,24,other,diploma,6.75,49.8,yes,9.5,good,mixed,low,moderate,82.9,False,False,False,False,False,False
15042,17,female,ba,0.63,40.6,yes,9.6,good,self-study,low,hard,41.6,False,False,False,False,False,False
