student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,outlier_flag
17313,18,2,3,1.57,42.7,1,5.2,0,2,1,2,28.1,1
17314,18,2,6,6.93,77.8,1,6.2,1,1,1,2,76.6,1
17315,22,1,2,3.73,81.4,1,7.0,0,0,1,0,50.9,1
17316,20,1,3,2.49,52.4,1,5.6,2,1,1,1,35.5,1
17317,17,1,1,0.08,91.5,1,9.2,0,2,2,2,48.2,1
17318,21,0,6,1.55,61.2,1,7.2,1,1,1,2,61.7,1
17319,23,1,3,4.1,53.2,1,7.5,0,0,2,2,65.0,1
17320,20,0,5,6.63,85.1,0,8.1,1,0,1,0,68.7,1
17321,19,1,3,4.02,77.6,1,9.7,2,3,0,2,70.0,1
17322,19,0,6,2.21,52.0,1,8.5,1,3,1,2,48.8,1
17323,20,2,0,7.43,90.0,1,5.1,0,1,2,0,78.8,1
17324,19,1,5,2.95,46.3,1,8.5,0,1,0,1,72.9,1
17325,24,1,3,1.3,51.4,1,7.4,0,3,1,1,36.8,1
17326,24,0,4,7.56,86.0,1,9.4,1,4,0,2,90.3,1
17327,19,1,4,3.17,72.4,1,9.7,1,1,1,0,75.6,1
17328,24,0,1,3.86,66.0,1,9.6,2,0,0,2,71.4,1
17329,23,2,6,6.64,49.1,1,7.8,0,0,2,0,77.4,1
17330,17,0,5,2.3,45.4,1,8.4,2,1,2,1,33.0,1
17331,20,1,0,4.23,66.1,1,6.4,1,2,2,1,65.5,1
17332,22,0,4,6.93,99.0,0,9.0,1,3,2,1,80.8,1
17333,20,2,4,2.05,77.3,1,4.1,2,0,0,2,51.4,1
17334,20,1,3,7.15,59.1,1,6.9,0,3,0,2,69.1,1
17335,20,2,4,1.53,99.4,1,9.2,2,2,1,2,65.3,1
17336,22,2,3,6.84,99.4,1,9.7,0,0,2,0,100.0,1
17337,19,1,5,3.15,60.3,1,9.1,0,3,2,2,69.7,1
17338,21,0,1,4.39,53.1,1,4.1,0,2,1,0,66.1,1
17339,18,1,2,4.41,51.6,1,8.1,2,4,2,2,42.3,1
17340,24,0,0,1.64,75.3,1,7.6,1,4,1,2,49.8,1
17341,17,2,5,1.38,58.8,1,4.1,2,0,0,2,44.2,1
17342,17,2,2,5.69,86.8,1,5.8,0,1,2,1,76.7,1
17343,17,1,6,6.6,61.3,1,4.4,2,3,0,0,79.0,1
17344,19,0,0,1.1,76.5,0,7.2,2,4,1,2,34.4,1
17345,21,1,1,6.01,54.9,1,8.0,0,3,2,1,69.4,1
17346,24,1,3,2.62,68.9,1,8.3,0,2,1,2,53.8,1
17347,20,2,5,4.76,79.5,1,4.6,0,2,2,1,68.6,1
17348,18,0,6,4.28,99.4,1,7.1,0,4,0,2,65.5,1
17349,19,0,4,5.95,58.3,1,6.4,0,4,1,0,56.0,1
17350,18,2,3,4.34,85.3,1,7.1,2,4,0,0,42.8,1
17351,20,2,5,0.75,76.3,1,9.0,1,2,0,2,62.6,1
17352,22,1,6,2.23,85.3,0,9.7,0,4,2,0,59.4,1
17353,17,1,5,3.18,76.8,1,4.3,1,0,2,0,69.8,1
17354,23,0,6,4.58,46.5,1,5.6,0,1,1,2,64.9,1
17355,18,2,5,1.36,54.3,1,9.5,2,0,1,0,48.9,1
17356,22,1,2,2.7,82.8,0,7.8,0,3,2,0,69.8,1
17357,23,0,2,0.51,84.5,1,8.3,0,3,0,2,60.9,1
17358,23,2,4,2.58,77.8,1,6.5,0,4,0,1,73.5,1
17359,22,2,6,4.1,51.9,1,4.7,0,4,1,0,58.7,1
17360,22,0,0,7.49,46.5,1,6.3,0,2,0,0,71.3,1
17361,18,2,6,1.42,84.2,1,4.3,1,4,2,2,55.9,1
17362,18,2,5,0.22,78.2,1,4.8,1,0,2,2,57.9,1
17363,20,2,2,3.02,73.5,1,7.4,0,1,1,2,57.4,1
17364,21,2,3,4.86,41.1,0,6.9,1,0,0,2,93.2,1
17365,21,2,1,4.86,77.2,1,6.2,0,0,1,2,74.2,1
17366,23,1,2,2.76,86.7,0,7.7,1,1,1,1,67.4,1
17367,19,1,4,0.3,67.9,1,7.7,1,4,0,2,45.7,1
17368,23,0,1,7.35,43.1,1,8.2,1,4,2,0,74.9,1
17369,20,2,3,4.01,57.4,1,6.2,1,4,2,2,55.2,1
17370,18,2,4,6.21,50.4,1,8.2,1,1,1,1,61.4,1
17371,22,2,3,3.18,77.1,1,8.8,1,2,0,2,77.8,1
17372,18,1,2,6.65,47.3,1,9.7,2,4,1,0,79.2,1
17373,20,2,2,6.28,42.5,1,4.6,2,2,0,2,61.9,1
17374,23,1,0,0.76,89.1,1,8.4,1,1,2,2,58.7,1
17375,23,1,2,0.41,95.3,1,4.7,1,4,1,0,35.7,1
17376,19,2,6,1.2,90.6,1,6.4,1,2,2,1,40.8,1
17377,18,2,1,6.58,75.0,1,6.7,2,4,2,2,70.9,1
17378,17,0,2,2.16,61.4,1,4.4,2,3,0,2,34.6,1
17379,17,1,2,3.17,44.8,1,6.6,1,1,0,1,45.9,1
17380,23,1,4,4.63,63.4,1,5.6,0,2,2,2,46.6,1
17381,23,2,4,5.22,51.0,1,5.9,2,3,2,0,38.8,1
17382,21,1,4,3.41,88.5,1,7.3,1,0,1,2,75.0,1
17383,21,0,0,3.59,90.0,0,8.1,1,1,2,1,91.1,1
17384,19,1,0,2.63,68.2,1,9.3,1,4,1,2,49.2,1
17385,18,1,4,0.75,58.4,1,8.4,2,0,1,2,43.9,1
17386,17,2,2,1.19,82.0,1,8.7,0,2,0,1,48.4,1
17387,22,2,0,7.12,77.6,1,8.6,0,3,2,2,76.8,1
17388,17,0,2,7.8,74.9,1,4.6,1,2,2,2,75.0,1
17389,17,0,0,6.6,95.5,1,6.2,1,0,1,1,89.9,1
17390,23,0,6,2.45,56.8,1,7.4,2,3,2,2,19.599,1
17391,21,0,5,1.43,59.9,1,6.4,1,1,2,2,36.0,1
17392,20,2,4,4.07,43.3,1,9.0,1,3,1,2,50.8,1
17393,18,2,4,0.76,53.2,1,7.1,1,3,0,2,38.4,1
17394,18,1,0,7.32,68.2,1,4.4,2,2,2,2,78.6,1
17395,20,1,4,6.14,89.2,1,5.0,2,3,1,2,74.5,1
17396,19,2,5,7.79,51.3,1,8.8,1,2,1,0,82.3,1
17397,21,0,3,6.85,71.4,0,9.2,1,4,2,2,95.7,1
17398,18,0,2,3.27,58.5,1,9.9,0,0,0,2,51.1,1
17399,18,2,4,2.51,87.1,1,8.6,1,4,0,0,74.7,1
17400,17,0,2,6.67,78.3,1,8.6,1,0,1,2,89.8,1
17401,20,0,0,4.7,43.3,1,6.1,1,2,1,2,42.7,1
17402,19,0,1,7.03,49.8,0,8.1,2,4,0,2,78.8,1
17403,18,1,2,2.6,85.8,1,6.7,2,3,2,2,54.6,1
17404,21,2,5,4.37,80.7,1,8.7,1,1,1,2,65.1,1
17405,20,2,4,3.7,47.0,1,4.2,2,3,0,2,55.4,1
17406,18,2,0,1.47,58.1,1,7.7,0,4,2,1,41.1,1
17407,22,0,0,4.33,56.3,1,5.8,0,2,2,0,67.9,1
17408,19,1,4,0.67,68.3,1,7.7,1,1,0,0,54.1,1
17409,19,0,3,3.0,41.6,0,9.3,2,2,2,0,35.4,1
17410,20,1,1,4.27,71.8,1,7.8,2,0,0,2,54.9,1
17411,18,2,3,1.16,50.0,1,7.1,0,4,0,2,28.1,1
17412,20,0,5,6.03,84.1,0,5.9,0,1,2,2,79.4,1
17413,21,1,3,1.53,72.9,1,9.6,1,3,2,0,49.6,1
17414,18,0,5,5.83,87.2,1,4.6,1,0,2,1,90.9,1
17415,21,2,3,0.19,77.8,1,5.1,1,4,2,0,35.3,1
17416,17,1,0,5.51,94.6,1,9.5,1,3,2,1,68.9,1
17417,21,0,5,3.2,97.3,1,8.5,2,4,1,1,61.3,1
17418,17,2,1,6.32,77.4,1,4.1,1,3,0,2,90.0,1
17419,18,2,4,4.5,77.6,0,6.5,1,1,1,2,65.2,1
17420,19,2,4,3.04,61.3,1,8.7,2,1,1,2,43.1,1
17421,21,0,1,5.31,96.0,0,9.8,1,3,1,0,91.6,1
17422,22,0,1,3.1,88.9,1,8.8,0,0,0,1,82.7,1
17423,20,0,2,2.85,55.0,1,6.3,2,1,2,0,55.4,1
17424,18,0,1,3.41,55.8,1,9.0,1,4,2,0,68.1,1
17425,20,1,2,5.68,84.5,0,9.1,1,1,2,2,77.8,1
17426,23,1,4,4.92,61.1,0,5.4,0,3,0,1,60.2,1
17427,17,2,2,7.33,89.4,1,9.6,0,4,0,0,93.9,1
17428,22,0,3,0.08,95.0,0,6.2,2,3,0,0,40.2,1
17429,20,0,2,1.29,46.9,1,5.5,0,1,1,0,25.6,1
17430,17,0,5,3.95,71.3,1,9.6,0,0,0,2,82.0,1
17431,22,0,4,5.36,93.3,1,8.2,2,2,0,2,83.0,1
17432,17,2,0,0.72,73.1,1,9.1,0,0,1,2,44.4,1
17433,19,0,5,2.35,48.7,1,6.7,0,2,0,0,39.3,1
17434,18,0,1,7.91,87.5,1,7.5,1,2,1,2,97.2,1
17435,21,0,4,2.62,52.3,0,9.8,2,3,0,0,42.5,1
17436,17,1,4,3.04,69.7,0,8.1,2,2,1,2,45.3,1
17437,17,1,3,1.91,98.1,1,9.3,1,0,0,0,70.4,1
17438,21,1,4,0.14,93.4,1,9.5,0,4,2,2,43.9,1
17439,24,1,6,2.28,76.6,1,7.6,1,2,2,0,56.1,1
17440,17,1,0,1.29,49.4,1,9.9,2,0,2,2,55.6,1
17441,20,1,1,3.05,63.2,1,8.8,1,0,1,0,62.1,1
17442,23,2,3,1.86,54.2,1,5.8,0,0,0,0,38.4,1
17443,19,0,3,3.23,80.6,1,7.3,2,3,2,1,55.4,1
17444,20,2,2,2.16,85.7,1,7.0,0,4,0,2,69.5,1
17445,23,0,6,7.32,77.5,1,6.3,1,0,0,0,98.7,1
17446,22,2,3,2.33,76.5,1,7.2,0,1,1,1,47.7,1
17447,19,2,6,1.51,58.8,1,8.8,0,2,0,2,35.5,1
17448,23,2,6,6.1,67.2,1,7.6,2,2,1,2,65.7,1
17449,22,1,2,6.49,98.9,1,9.5,0,4,2,2,81.0,1
17450,21,1,2,4.5,94.5,0,7.6,0,2,0,2,62.4,1
17451,20,1,1,2.76,82.8,0,6.4,0,0,2,0,54.7,1
17452,24,2,3,6.67,92.0,0,8.5,1,4,0,1,100.0,1
17453,23,0,0,5.36,82.5,0,5.3,1,1,2,2,85.3,1
17454,24,2,2,3.05,78.3,1,7.3,2,4,2,2,64.2,1
17455,22,2,3,3.13,85.4,0,8.9,2,4,0,1,61.4,1
17456,19,1,0,0.08,54.8,0,9.4,2,0,1,0,19.599,-1
17457,17,0,5,0.46,97.8,1,5.1,0,0,1,0,53.5,1
17458,18,0,5,1.08,66.1,1,9.3,1,4,1,0,68.2,1
17459,24,1,5,1.98,42.6,1,7.7,2,0,2,0,31.1,1
17460,19,0,3,7.41,51.3,1,5.2,1,2,2,2,63.3,1
17461,17,1,4,6.57,79.7,1,4.1,1,4,0,2,72.1,1
17462,18,2,2,0.33,79.9,1,6.2,1,4,2,2,50.3,1
17463,17,1,5,0.12,72.5,1,6.6,1,1,0,1,25.5,1
17464,21,1,3,4.69,70.1,1,5.5,0,2,2,1,71.1,1
17465,21,1,2,3.01,78.0,0,4.1,2,3,1,2,39.0,1
17466,20,2,2,6.41,83.3,1,6.8,0,4,2,0,76.9,1
17467,22,2,0,7.78,52.1,1,9.6,0,1,0,2,89.9,1
17468,20,2,0,3.95,52.3,1,9.7,0,4,1,2,48.7,1
17469,24,2,1,1.42,42.2,1,6.9,2,2,2,2,32.3,1
17470,23,2,5,7.14,76.2,1,9.4,0,3,2,1,85.0,1
17471,17,0,3,3.38,62.4,1,4.5,2,2,1,0,55.1,1
17472,19,1,1,3.34,96.2,1,9.1,2,3,2,2,62.2,1
17473,23,0,4,5.63,60.1,0,7.3,1,2,2,2,59.4,1
17474,21,1,3,2.96,73.9,0,4.4,2,2,0,0,57.0,1
17475,23,1,5,1.88,60.8,1,4.4,2,4,1,1,35.9,1
17476,19,2,3,5.93,61.4,1,4.2,1,2,0,1,100.0,1
17477,17,1,5,1.49,61.8,1,6.0,0,4,0,2,45.2,1
17478,23,1,5,0.31,76.6,1,7.3,2,2,2,2,48.6,1
17479,23,0,2,3.98,62.0,1,8.7,1,1,1,0,62.4,1
17480,22,1,2,0.27,48.9,1,7.6,1,4,2,2,37.0,1
17481,20,2,5,6.33,49.9,1,7.0,1,2,2,2,88.7,1
17482,17,2,3,7.82,71.6,1,5.4,1,3,1,2,100.0,1
17483,22,0,1,7.59,66.0,1,7.6,2,0,2,2,90.5,1
17484,22,1,2,1.19,92.4,1,9.9,1,4,1,2,68.3,1
17485,22,2,6,7.46,42.5,1,9.6,1,1,2,2,55.1,1
17486,18,0,2,0.89,55.9,1,6.4,0,1,1,1,21.3,1
17487,22,1,3,2.84,81.5,1,6.9,2,3,2,2,45.7,1
17488,22,2,1,0.67,81.1,1,6.5,0,2,1,2,47.0,1
17489,23,2,0,6.58,44.6,1,7.4,2,1,1,1,48.4,1
17490,21,0,5,1.79,54.8,0,6.5,0,4,2,1,35.1,1
17491,22,0,3,5.32,53.7,0,5.3,0,0,1,2,65.7,1
17492,20,2,2,6.1,97.6,0,5.2,0,1,0,2,94.7,1
17493,22,1,2,3.05,95.3,1,9.0,2,0,0,1,75.6,1
17494,22,0,6,6.31,98.9,0,7.0,2,2,1,0,85.5,1
17495,23,0,1,2.6,48.8,1,4.8,1,3,1,2,39.7,1
17496,23,0,0,1.19,81.7,1,7.3,1,2,1,1,46.7,1
17497,17,1,5,3.68,71.4,0,8.1,0,1,2,2,76.1,1
17498,23,1,5,5.68,85.1,1,5.0,0,3,0,2,78.1,1
17499,23,1,1,0.32,52.7,1,9.9,2,0,0,0,32.4,1
17500,21,0,1,6.45,41.8,1,5.0,1,4,0,2,67.8,1
17501,21,2,3,2.05,46.8,1,7.1,2,1,2,2,46.4,1
17502,22,0,0,5.45,70.3,1,4.2,1,4,2,0,55.3,1
17503,20,1,4,0.91,98.8,1,8.9,2,2,2,2,43.8,1
17504,20,2,5,3.12,42.1,1,4.7,0,1,2,2,32.2,1
17505,23,0,1,3.72,75.2,1,8.3,1,0,1,0,75.4,1
17506,23,2,0,3.75,51.9,0,5.8,2,2,1,2,39.7,1
17507,18,1,5,2.19,44.3,1,7.1,0,0,1,2,32.3,1
17508,23,1,3,4.23,77.4,1,8.6,0,4,0,2,57.0,1
17509,19,2,3,2.22,62.5,1,9.7,2,4,0,2,59.5,1
17510,18,1,5,1.33,84.6,1,5.0,1,3,1,0,46.8,1
17511,24,1,4,1.07,62.1,1,9.0,0,1,0,0,51.3,1
17512,18,0,4,7.16,46.0,1,5.3,0,0,2,2,74.8,1
17513,18,1,3,1.05,84.0,1,4.4,2,0,2,0,33.1,1
17514,19,0,5,3.16,79.2,1,9.1,2,1,0,1,68.7,1
17515,20,0,2,2.02,94.2,1,5.9,2,1,1,2,41.1,1
17516,18,1,2,4.93,81.8,0,8.9,0,0,0,2,90.0,1
17517,18,0,4,2.77,40.8,1,9.3,2,2,0,0,44.4,1
17518,20,1,4,2.29,89.7,1,7.7,1,0,2,2,63.9,1
17519,18,1,1,7.75,73.2,1,6.1,2,0,2,2,90.2,1
17520,18,1,4,7.91,40.7,1,4.9,2,2,1,2,60.6,1
17521,24,1,2,1.06,88.1,1,5.0,2,2,1,0,59.5,1
17522,21,0,4,5.54,86.2,1,7.8,0,1,1,0,84.8,1
17523,17,0,0,7.12,99.4,1,6.9,0,3,2,2,75.6,1
17524,17,1,4,7.77,69.0,1,8.0,2,3,1,0,75.6,1
17525,23,0,0,2.38,86.7,1,4.4,0,1,1,2,46.7,1
17526,19,2,5,6.28,82.8,1,5.6,1,3,2,0,73.9,1
17527,18,1,2,2.62,69.7,1,5.1,0,1,2,1,40.7,1
17528,22,1,5,4.97,50.4,1,9.5,0,4,2,1,57.2,1
17529,23,2,3,4.1,66.6,1,5.5,0,3,2,1,71.8,1
17530,20,0,1,5.66,49.4,1,4.3,1,3,0,1,72.1,1
17531,22,1,6,7.3,58.3,1,4.6,2,4,2,0,67.0,1
17532,20,0,2,0.9,92.4,1,7.2,2,4,2,1,30.1,1
17533,17,0,3,1.78,55.2,1,4.1,1,3,0,2,19.599,1
17534,23,1,2,4.69,89.6,1,5.6,0,0,2,1,67.3,1
17535,24,1,6,2.86,41.9,1,7.5,0,3,0,2,62.1,1
17536,24,2,1,4.46,69.3,1,4.6,0,1,1,2,51.6,1
17537,17,2,1,6.26,84.4,1,7.0,1,3,2,2,77.8,1
17538,21,2,4,5.6,91.9,0,8.7,0,1,2,2,88.1,1
17539,21,1,6,6.13,41.5,1,8.6,0,2,0,2,73.5,1
17540,17,2,0,1.29,87.8,1,5.2,1,1,2,0,45.7,1
17541,24,0,1,0.24,93.5,1,5.1,0,1,2,2,48.3,1
17542,17,0,0,6.97,49.2,1,9.1,1,4,0,0,87.0,1
17543,19,2,6,3.61,43.1,1,8.4,1,2,1,0,78.2,1
17544,24,0,6,5.09,52.3,1,6.3,1,2,2,2,81.4,1
17545,21,1,2,0.58,54.2,1,8.9,1,0,1,2,43.3,1
17546,22,1,6,5.66,51.4,1,4.4,2,3,2,2,54.4,1
17547,20,2,5,0.81,75.4,1,5.1,0,1,2,0,27.8,1
17548,23,0,3,6.3,55.2,1,7.7,2,3,0,2,66.6,1
17549,17,0,1,0.49,83.3,1,7.6,2,4,0,2,47.3,1
17550,22,0,3,0.67,70.9,1,7.8,0,0,1,2,46.2,1
17551,17,1,5,2.75,67.4,1,8.2,2,2,2,2,40.7,1
17552,18,0,1,1.7,92.1,1,6.2,2,3,1,2,37.3,1
17553,21,2,0,7.88,75.7,1,5.5,1,2,0,2,88.9,1
17554,20,1,3,3.61,55.9,1,7.7,1,3,0,0,68.8,1
17555,18,2,2,3.75,45.4,1,9.8,0,0,1,1,64.7,1
17556,23,1,0,0.37,72.3,1,6.6,0,0,1,2,44.3,1
17557,19,1,2,3.93,84.8,1,4.4,0,0,1,2,70.7,1
17558,23,1,2,0.51,80.5,1,8.6,1,1,0,2,52.1,1
17559,17,0,0,5.02,88.3,1,6.5,1,3,2,2,68.0,1
17560,18,1,5,7.85,86.7,1,5.2,2,4,0,2,81.8,1
17561,19,0,6,2.64,71.2,1,4.5,1,1,1,2,51.4,1
17562,21,0,3,6.46,55.9,1,9.3,1,3,2,1,80.8,1
17563,20,0,5,7.72,89.5,1,9.7,0,1,0,2,92.3,1
17564,18,2,1,7.74,66.4,1,8.4,0,3,2,1,66.0,1
17565,21,0,4,5.97,48.3,1,5.9,1,2,1,2,69.4,1
17566,24,1,4,6.96,93.6,1,8.1,1,2,1,2,74.0,1
17567,18,2,0,2.81,52.3,0,6.1,2,1,0,1,41.5,1
17568,19,1,3,4.67,50.0,1,5.1,0,3,2,0,38.0,1
17569,20,2,4,5.3,51.5,1,8.9,2,2,2,1,74.0,1
17570,22,1,0,1.74,52.5,1,8.5,2,2,1,0,45.1,1
17571,18,2,4,2.51,56.6,1,9.2,2,1,2,1,54.0,1
17572,18,1,1,2.89,74.0,0,9.3,2,3,2,0,40.7,1
17573,18,0,3,0.53,52.8,0,8.6,0,4,1,2,19.599,-1
17574,21,2,2,3.65,91.9,1,8.1,0,1,1,0,85.2,1
17575,17,0,3,6.27,65.8,1,4.3,0,2,0,1,77.0,1
17576,22,1,3,5.2,68.4,0,4.9,1,2,0,2,57.3,1
17577,20,1,5,5.0,81.4,1,5.6,0,4,2,2,62.5,1
17578,19,2,0,4.85,43.4,1,4.5,1,4,2,2,46.9,1
17579,23,0,2,0.18,58.9,1,5.2,2,0,2,2,41.5,1
17580,23,2,2,0.08,81.2,1,5.0,2,4,0,1,23.6,1
17581,23,1,3,1.35,63.0,1,9.9,0,2,1,2,40.8,1
17582,24,0,5,7.31,45.6,1,8.8,2,3,1,2,71.5,1
17583,18,0,6,6.86,69.4,0,4.3,1,4,2,2,79.0,1
17584,23,2,5,4.61,53.0,1,4.3,0,0,2,2,57.8,1
17585,18,2,0,3.08,92.9,1,8.4,2,2,0,2,56.6,1
17586,19,0,3,7.71,47.1,1,5.4,2,2,2,1,73.2,1
17587,21,1,6,0.53,44.6,0,9.4,2,4,0,0,19.599,-1
17588,22,2,5,0.78,73.6,1,9.8,1,4,2,2,53.2,1
17589,21,1,3,4.97,52.0,0,8.3,2,3,0,0,60.5,1
17590,21,1,3,4.38,91.6,1,5.9,2,4,0,1,62.6,1
17591,20,2,2,7.85,50.7,1,9.0,1,2,1,0,74.0,1
17592,21,2,1,6.42,68.4,1,5.8,0,3,1,0,71.4,1
17593,20,2,3,7.51,85.1,1,7.2,2,0,1,0,88.8,1
17594,20,1,3,5.77,43.1,0,4.4,2,2,0,2,51.3,1
17595,21,2,4,7.41,99.4,1,7.0,2,2,1,1,61.6,1
17596,21,0,0,5.49,86.0,1,5.7,2,3,1,2,63.8,1
17597,19,1,1,4.21,60.2,1,8.6,1,2,0,1,84.3,1
17598,18,2,3,4.64,68.3,1,7.7,0,1,2,0,61.9,1
17599,19,2,6,7.21,49.3,1,6.9,1,1,2,1,74.2,1
17600,20,0,6,0.84,63.6,1,7.9,1,0,2,2,56.2,1
17601,18,1,2,4.52,58.9,1,5.9,0,2,0,2,57.0,1
17602,18,1,0,3.14,58.4,1,4.6,0,3,2,2,44.3,1
17603,24,0,3,5.3,86.2,1,6.2,1,0,1,0,92.2,1
17604,19,1,1,4.83,88.1,1,7.6,1,4,2,0,78.1,1
17605,22,1,0,3.2,62.0,1,4.9,0,0,1,0,71.0,1
17606,18,1,2,5.51,47.0,1,7.0,2,2,0,1,65.6,1
17607,24,2,3,4.29,42.6,1,8.7,1,3,1,0,61.6,1
17608,18,0,6,1.5,97.1,1,9.6,1,4,2,0,57.0,1
17609,20,0,6,5.1,46.2,1,6.0,2,3,0,2,53.0,1
17610,23,0,2,0.21,79.2,1,7.2,0,3,2,0,42.4,1
17611,18,1,4,6.58,45.4,1,6.1,0,3,0,0,81.6,1
17612,21,0,6,7.25,87.6,1,7.6,0,2,1,0,84.9,1
17613,23,2,5,0.62,61.6,1,4.4,2,0,2,0,45.7,1
17614,17,2,2,2.05,59.8,1,4.3,2,1,0,1,53.0,1
17615,17,1,0,1.01,41.5,1,7.4,2,4,1,2,42.2,1
17616,23,1,5,6.17,97.9,1,6.1,2,4,0,2,81.1,1
17617,19,2,6,0.57,69.0,0,6.5,1,4,1,2,42.2,1
17618,24,2,0,4.33,49.0,1,6.9,1,4,2,2,53.1,1
17619,24,2,1,3.11,47.6,1,6.6,2,1,1,0,41.6,1
17620,24,0,1,6.01,80.9,1,4.9,1,4,2,1,81.7,1
17621,24,0,6,5.11,52.5,1,9.6,1,0,2,2,77.0,1
17622,23,2,1,4.35,69.7,1,5.1,2,4,0,2,44.0,1
17623,20,2,0,4.03,51.6,1,6.1,0,0,0,2,61.8,1
17624,24,2,2,6.2,63.0,1,6.7,2,2,2,0,44.1,1
17625,19,1,6,3.82,86.0,1,8.2,1,0,1,2,75.2,1
17626,21,2,2,3.36,41.7,1,4.6,0,1,0,2,36.8,1
17627,17,1,3,0.2,53.7,0,5.5,2,2,1,2,28.3,-1
17628,24,1,1,2.15,95.3,1,9.1,1,4,1,2,83.6,1
17629,21,0,0,2.96,79.5,1,7.9,2,0,0,0,75.8,1
17630,24,0,4,4.63,93.0,0,4.1,2,1,0,1,60.3,-1
17631,19,0,4,5.39,41.5,1,8.4,2,0,0,2,79.6,1
17632,19,2,3,7.7,92.7,1,6.2,1,3,1,0,93.0,1
17633,21,2,0,2.21,86.9,1,8.7,2,4,2,2,58.0,1
17634,23,2,1,4.36,47.6,1,4.6,2,4,1,1,38.9,1
17635,21,1,5,6.05,66.6,0,6.3,2,2,0,0,83.2,1
17636,23,1,4,2.48,63.3,1,6.9,0,1,0,0,45.2,1
17637,18,1,4,4.39,91.8,1,9.4,2,3,1,2,46.3,1
17638,23,0,5,3.35,79.8,1,9.7,2,3,1,2,48.5,1
17639,22,2,1,3.18,84.3,1,6.6,1,3,2,1,67.8,1
17640,24,2,6,0.5,94.8,1,7.2,1,0,2,2,56.3,1
17641,17,1,6,0.19,58.8,1,6.5,1,3,0,2,49.7,1
17642,20,1,3,2.36,44.1,1,5.5,2,2,0,2,43.8,1
17643,17,0,1,7.3,66.1,1,6.1,1,2,2,2,81.0,1
17644,20,0,0,1.54,96.4,1,9.0,1,0,0,0,76.0,1
17645,23,1,0,0.5,80.5,1,9.2,1,3,2,1,19.6,1
17646,22,2,6,4.96,42.2,0,8.9,0,0,2,2,74.0,1
17647,23,1,0,7.67,99.0,1,4.1,1,1,1,2,92.0,1
17648,22,0,6,0.46,72.4,1,6.1,2,4,2,2,24.1,1
17649,24,2,1,5.96,63.8,1,8.1,0,0,0,2,93.8,1
17650,24,1,6,0.87,69.7,1,9.9,2,2,1,2,35.7,1
17651,21,2,6,1.08,72.2,1,4.2,0,3,2,2,40.6,1
17652,24,0,4,7.49,95.2,1,4.2,2,0,1,2,82.0,1
17653,17,2,2,5.61,61.8,1,5.0,2,1,0,0,46.3,1
17654,22,0,4,4.47,79.7,1,9.7,0,4,2,1,65.9,1
17655,21,2,6,1.32,46.9,0,6.5,0,0,1,2,22.2,-1
17656,24,0,6,4.47,65.4,1,6.1,1,3,2,0,65.3,1
17657,21,1,3,0.5,95.7,1,6.6,1,2,0,2,61.2,1
17658,18,2,3,3.16,85.8,1,4.7,2,3,1,0,52.2,1
17659,22,2,0,5.64,95.8,1,9.1,1,3,2,0,79.5,1
17660,24,0,1,4.55,47.7,1,6.9,1,1,1,2,46.9,1
17661,17,2,4,5.4,68.0,1,6.9,2,1,2,1,67.1,1
17662,17,2,6,0.93,71.5,1,8.8,2,4,2,2,19.599,1
17663,22,0,1,6.07,45.7,1,5.1,1,2,2,2,71.8,1
17664,21,2,5,7.65,71.3,1,5.6,2,1,2,2,87.7,1
17665,21,0,2,7.26,62.8,1,5.8,1,0,1,2,80.8,1
17666,17,2,2,0.7,40.6,0,5.6,1,4,0,2,46.8,-1
17667,21,0,6,0.79,46.5,1,6.1,0,0,2,1,43.5,1
17668,21,0,2,4.11,69.3,1,8.6,0,4,1,1,70.5,1
17669,23,1,0,4.19,46.5,1,9.1,0,2,0,2,69.5,1
17670,20,1,6,6.86,64.0,1,4.6,0,3,2,2,68.3,1
17671,19,0,0,2.95,99.3,1,4.2,0,4,1,1,54.0,1
17672,17,2,0,4.12,66.4,1,5.3,1,4,2,2,54.7,1
17673,21,1,2,1.63,73.9,0,9.4,2,4,1,1,32.5,1
17674,22,1,4,7.57,65.0,1,5.4,0,3,0,0,85.8,1
17675,19,1,0,0.97,46.4,0,8.9,0,0,2,2,44.4,1
17676,22,0,2,7.23,88.5,0,4.6,2,4,0,2,72.7,1
17677,24,0,3,7.13,84.0,1,5.1,0,0,2,2,100.0,1
17678,18,1,1,0.4,66.7,1,6.5,0,4,2,0,40.1,1
17679,21,2,5,6.2,51.4,1,7.8,0,0,2,1,50.3,1
17680,22,0,5,2.7,83.9,1,6.8,1,4,0,0,70.5,1
17681,17,1,6,1.8,59.8,1,5.2,0,3,1,2,29.0,1
17682,18,2,6,3.22,69.3,1,4.9,0,4,0,2,65.1,1
17683,20,2,5,7.39,55.3,1,5.9,2,3,1,0,73.0,1
17684,18,0,3,3.19,65.3,1,8.1,0,2,2,1,70.7,1
17685,19,2,1,1.94,94.7,1,4.3,0,1,2,0,59.9,1
17686,18,0,2,4.2,57.9,1,9.9,2,4,0,2,71.5,1
17687,24,1,2,3.28,63.3,1,5.1,0,4,1,2,23.3,1
17688,21,1,1,0.15,70.5,1,8.0,2,3,1,1,19.599,1
