student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
0.8151602602410061,-1.0867558711139351,1.2058183318353384,-0.005251719719734774,0.21498685020542324,0.3346548972024963,False,-1.213155618779055,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,0.7153255334144601,1,1
0.8163912774537293,0.22451344929603276,1.2058183318353384,-0.005251719719734774,0.12423634040658871,1.0403786063485438,False,-0.4049317750232144,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,0.578014787971288,1,1
0.8174171251309988,0.661603222766022,-0.014936037731205139,-1.5075717920463931,0.09398617047364373,-1.6263314749328317,True,-1.5595372661029872,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,-0.8901539517672393,1,1
0.8190584814146299,-1.0867558711139351,-0.014936037731205139,1.4970683526069235,-0.0010857921727542577,0.13797779793228687,True,-0.9245042460091119,1.225280629408905,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,-0.3303486049604626,1,1
0.8192636509500838,1.5357827697060005,-1.2356904072977486,-0.005251719719734774,-1.5913804400761407,0.9420400567134387,False,1.3269764615964452,0.0010698804884600123,1.4201837896349072,1.222481808919231,-1.2358383843997258,-1.0802765223808612,-1,1
0.8196739900209916,0.22451344929603276,1.2058183318353384,0.9962949951647041,0.6946681162849774,-0.9726693508877222,True,-0.05855012769928227,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,0.9265728340962627,1,1
0.8211101767691688,-1.5238456445839244,1.2058183318353384,0.49552163772248464,0.850240418797265,0.6875167517755204,True,1.1537856379344789,1.225280629408905,-0.7024398759226099,1.222481808919231,-1.2358383843997258,0.8473550963405867,1,1
0.8227515330527999,-1.0867558711139351,1.2058183318353384,0.9962949951647041,0.7119539276752317,1.1445017765504195,False,-0.8667739714551234,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,0.9265728340962627,1,1
0.8233670416591615,1.0986929962360112,1.2058183318353384,-0.5060250771619542,1.5805659500355052,1.0635170886156275,True,-1.270885893333044,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.6659383864825716,1,1
0.8268549237618776,-1.5238456445839244,-0.014936037731205139,0.9962949951647041,0.0032356606748092003,1.0982248120162525,False,0.634213166948581,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,0.8526362788576315,1,1
0.828085940974601,0.661603222766022,-1.2356904072977486,-1.5075717920463931,-0.16097954753260565,-0.5908843934808444,True,-0.2317409513612486,-1.2231408684319849,1.4201837896349072,1.222481808919231,-1.2358383843997258,-0.7369996587729323,1,1
0.8315738230773171,0.661603222766022,-0.014936037731205139,-1.0067984346041736,-0.8264832860573924,-1.3139619643272045,True,-0.809043696901135,1.225280629408905,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-1.1278071650342671,1,1
0.8321893316836787,-1.0867558711139351,-1.2356904072977486,0.9962949951647041,1.0403843440900613,0.4792704113717683,False,0.5764828923945925,0.0010698804884600123,0.7126425677824013,1.222481808919231,-0.04199450820775772,0.8367927313064965,1,1
0.8340358575027638,0.661603222766022,-0.014936037731205139,0.9962949951647041,-0.5066957753376896,-0.6198074963146989,True,0.7496737160565589,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,0.4248604949769817,1,1
0.8342410270382176,-1.0867558711139351,-0.014936037731205139,-1.0067984346041736,-1.2586285708137475,1.127147914850107,True,1.557897559812399,1.225280629408905,1.4201837896349072,-1.2203469356445416,-0.04199450820775772,-1.7668302495967196,1,1
0.8369082309991182,-0.6496660976439458,-1.2356904072977486,0.49552163772248464,1.351528949114637,0.9362554361466681,False,0.9805948142725126,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,0.17664491667586357,1,1
0.8377289091409337,1.0986929962360112,-1.2356904072977486,-1.0067984346041736,-0.18690826461798699,-0.7007921842494911,False,1.5001672852584105,1.225280629408905,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-0.11910130427866006,1,1
0.8379340786763876,1.5357827697060005,-1.2356904072977486,-0.005251719719734774,0.21066539735785977,-1.5916237515322065,False,-0.9822345205631008,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,-0.4148475252331837,1,1
0.8381392482118415,-0.6496660976439458,-1.2356904072977486,0.9962949951647041,-0.26469441587413073,-0.31900722684261296,False,-0.9822345205631008,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,0.1924884642269986,1,1
0.8387547568182031,-0.6496660976439458,-0.014936037731205139,0.9962949951647041,0.033485830607754175,1.3874558403547965,True,-0.8667739714551234,0.0010698804884600123,-1.4099810977751155,1.222481808919231,-0.04199450820775772,-0.441253437818409,1,1
0.8401909435663804,-1.5238456445839244,-1.2356904072977486,-1.0067984346041736,0.9280265700534092,0.5544704787397896,False,-0.5203923241311917,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,1.1518493679842103,0.8473550963405867,1,1
0.8403961131018343,-0.2125763241739565,1.2058183318353384,0.9962949951647041,-0.02701450925813558,1.2081326027848995,False,-0.0008198531452938407,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,1.1853507774314704,1,1
0.8410116217081959,-0.2125763241739565,1.2058183318353384,1.4970683526069235,-0.36840928421565605,-0.3247918474093835,True,-0.809043696901135,1.225280629408905,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.43069107278431873,1,1
0.8422426389209192,-0.2125763241739565,-0.014936037731205139,1.4970683526069235,0.11127198186389795,0.9073323333128137,True,1.3847067361504337,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,0.0023658936133766225,1,1
0.8432684865981886,-0.2125763241739565,1.2058183318353384,1.4970683526069235,1.4552438174561622,1.6361945247259442,True,-0.4049317750232144,1.225280629408905,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,1.4335663557325884,1,1
0.8440891647400043,1.0986929962360112,-1.2356904072977486,0.9962949951647041,-1.664845138484721,-1.0536540388225148,False,-1.5595372661029872,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,-1.0644329748297263,1,1
0.8461408600945431,-1.0867558711139351,-0.014936037731205139,1.4970683526069235,0.5304529080775626,1.2254864644852121,True,-1.097695069671078,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-0.3356297874775077,1,1
0.8477822163781742,-1.0867558711139351,-1.2356904072977486,-0.005251719719734774,1.131134853888896,0.8205630248112505,True,-0.9822345205631008,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,0.5093594152497024,1,1
0.849833911732713,1.5357827697060005,-0.014936037731205139,1.4970683526069235,-0.0443003206483898,-0.5850997729140734,False,-0.5203923241311917,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,0.641388978175829,1,1
0.8516804375517981,-1.5238456445839244,1.2058183318353384,1.4970683526069235,-1.3450576277650181,0.5660397198733315,False,-0.17401067680725965,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,-0.1243824867957052,1,1
0.8531166242999753,0.22451344929603276,-0.014936037731205139,-1.0067984346041736,0.42241658688847383,0.028070007163639846,True,1.2115159124884674,1.225280629408905,0.005101345929895713,1.222481808919231,-0.04199450820775772,0.8051056362042264,1,1
0.8596820494344997,-1.5238456445839244,-1.2356904072977486,-0.5060250771619542,0.0032356606748092003,-1.3428850671610588,False,1.038325088826502,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-0.7581243888411128,1,1
0.860913066647223,-1.0867558711139351,-1.2356904072977486,-0.005251719719734774,1.6886022712245938,0.7974245425441666,True,1.0960553633804906,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,1.4969405459371294,1,1
0.8619389143244924,-0.6496660976439458,-0.014936037731205139,-1.0067984346041736,-0.5153386810328167,0.0338546277304104,False,1.0960553633804906,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,-0.615532460880896,1,1
0.8635802706081236,0.22451344929603276,-1.2356904072977486,0.49552163772248464,0.9539552871387903,-0.20331481550719535,True,1.5001672852584105,1.225280629408905,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,0.21361319429517917,1,1
0.8660423050335703,-1.0867558711139351,-1.2356904072977486,-1.5075717920463931,0.716275380522795,0.728009095742916,True,1.1537856379344789,1.225280629408905,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,1.4018792606303183,1,1
0.8666578136399319,1.5357827697060005,1.2058183318353384,-0.5060250771619542,0.059414547693135304,0.728009095742916,False,0.7496737160565589,1.225280629408905,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.5415959056422651,1,1
0.8676836613172013,0.661603222766022,1.2058183318353384,-1.0067984346041736,-1.358021986307709,1.526286733957298,False,0.8074039906105474,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,-0.5996889133297609,1,1
0.8680940003881091,-0.2125763241739565,-1.2356904072977486,1.4970683526069235,-1.098734815453896,1.6998253509604244,False,0.5187526178406041,0.0010698804884600123,-0.7024398759226099,1.222481808919231,1.1518493679842103,0.1819260991929083,1,1
0.868504339459017,1.5357827697060005,-0.014936037731205139,-1.5075717920463931,-0.5715175680511427,-0.8743308012526174,True,-0.05855012769928227,1.225280629408905,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,-1.465802846125151,1,1
0.8758904427353569,-0.2125763241739565,-1.2356904072977486,-1.0067984346041736,0.6384892292666513,0.3577933794695801,True,0.28783151962464937,1.225280629408905,0.7126425677824013,1.222481808919231,-0.04199450820775772,-0.18247549448320058,1,1
0.8760956122708108,-1.5238456445839244,-0.014936037731205139,1.4970683526069235,0.4742740210592361,1.4915790105566722,False,-0.2317409513612486,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,1.1518493679842103,1.016352936886029,1,1
0.8765059513417185,-0.6496660976439458,1.2058183318353384,0.49552163772248464,-0.20851552885580465,-1.3313158260275169,True,1.6733581089203768,1.225280629408905,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,-0.863748039182014,1,1
0.8781473076253496,1.5357827697060005,-1.2356904072977486,-0.005251719719734774,-1.0728060983685146,0.94782467728021,False,1.3269764615964452,0.0010698804884600123,0.7126425677824013,1.222481808919231,-1.2358383843997258,-1.5344582188467368,1,1
0.8783524771608036,-1.0867558711139351,1.2058183318353384,0.9962949951647041,0.9885269099192987,-1.423869755095851,False,0.28783151962464937,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,0.3773298523235758,1,1
0.8785576466962574,0.22451344929603276,1.2058183318353384,-1.5075717920463931,1.0706345140230062,-1.3602389288613712,False,-1.270885893333044,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,-0.03988356652298411,1,1
0.8789679857671652,1.5357827697060005,-0.014936037731205139,0.49552163772248464,-1.0728060983685146,-0.0934070247385483,True,0.8651342651645357,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-1.0327458797274558,1,1
0.8799938334444346,0.661603222766022,-0.014936037731205139,-1.0067984346041736,-0.23012279309362232,-0.44048425874480146,False,-0.6358528732391686,-1.2231408684319849,0.7126425677824013,1.222481808919231,-0.04199450820775772,-1.3126485531308445,1,1
0.8820455287989735,1.0986929962360112,-1.2356904072977486,-1.5075717920463931,-0.5153386810328167,1.3585327375209422,True,-0.5781225986851802,1.225280629408905,1.4201837896349072,1.222481808919231,-0.04199450820775772,-0.700031381153617,1,1
0.8832765460116968,-1.0867558711139351,-1.2356904072977486,-1.5075717920463931,0.8545618716448288,1.6419791452927155,False,0.5187526178406041,1.225280629408905,0.005101345929895713,-1.2203469356445416,1.1518493679842103,1.2592873326701015,1,1
0.8836868850826046,1.5357827697060005,1.2058183318353384,-1.5075717920463931,-0.48076705825230825,-1.0073770742883474,True,1.3269764615964452,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-0.700031381153617,1,1
0.8838920546180585,-1.0867558711139351,-1.2356904072977486,-1.0067984346041736,1.1829922880596586,0.9015477127460423,False,-1.1554253442250666,1.225280629408905,0.7126425677824013,1.222481808919231,1.1518493679842103,0.19776964674404413,1,1
0.8840972241535123,-0.2125763241739565,-1.2356904072977486,-1.5075717920463931,0.1631294160346606,1.5841329396250068,False,0.11464069596268353,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,0.6677948907610542,1,1
0.8843023936889662,-0.2125763241739565,-0.014936037731205139,0.49552163772248464,-1.2543071179661838,-0.5330381878131356,False,-0.11628040225327121,1.225280629408905,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-1.5819888615001423,1,1
0.884917902295328,0.22451344929603276,1.2058183318353384,1.4970683526069235,0.04212873630288109,0.6759475106419786,False,1.6733581089203768,1.225280629408905,-1.4099810977751155,1.222481808919231,-1.2358383843997258,-0.002915288903668516,1,1
0.8859437499725974,-1.0867558711139351,1.2058183318353384,-1.5075717920463931,-0.8480905502952101,-1.5916237515322065,True,-0.6358528732391686,-1.2231408684319849,-1.4099810977751155,1.222481808919231,-0.04199450820775772,-1.4182722034717457,1,1
0.886559258578959,-0.6496660976439458,-0.014936037731205139,0.9962949951647041,-0.3986594541486008,-1.3660235494281423,False,0.28783151962464937,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-1.8460479873523956,1,1
0.8877902757916823,-1.5238456445839244,1.2058183318353384,-0.5060250771619542,0.6687393991995959,-1.0941463827899107,False,1.557897559812399,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,1.1536636823292004,1,1
0.8882006148625902,0.661603222766022,-0.014936037731205139,-1.0067984346041736,0.8588833244923922,0.2478855887009331,True,1.2692461870424558,1.225280629408905,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,0.3826110348406213,1,1
0.8890212930044057,-0.2125763241739565,-1.2356904072977486,-1.5075717920463931,-1.5740946286858866,1.1849941205178158,False,1.3847067361504337,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-0.7475620238070225,1,1
0.8894316320753135,-1.0867558711139351,1.2058183318353384,1.4970683526069235,0.7465255504557401,0.29994717380187136,False,0.17237097051667197,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,1.972246972471185,1,1
0.8896368016107673,0.22451344929603276,1.2058183318353384,1.4970683526069235,1.6886022712245938,-1.5395621664312686,False,1.4424370107044222,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,0.8631986438917217,1,1
0.8904574797525829,0.22451344929603276,1.2058183318353384,1.4970683526069235,0.755168456150867,1.6361945247259442,False,1.6733581089203768,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,1.972246972471185,-1,1
0.8912781578943985,-0.2125763241739565,-0.014936037731205139,0.9962949951647041,0.6428106821142148,1.6766868686933405,False,-1.270885893333044,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,0.8526362788576315,1,1
0.8933298532489373,0.22451344929603276,-1.2356904072977486,1.4970683526069235,0.45266675682141844,-1.6205468543660608,False,-0.5203923241311917,1.225280629408905,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,-0.2564120497218318,1,1
0.893945361855299,-0.2125763241739565,-1.2356904072977486,0.49552163772248464,-0.627696455069469,-0.07026854247146527,False,-0.6935831477931576,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,-0.6102512783638507,1,1
