student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
0.8723453952210352,1.5438183912003585,1,2,0.4905854876099776,0.8322402738824922,1,1.4384372163602392,2,3,1,2,0.18440721378019098,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8725186000640737,-0.6449393585378639,0,6,1.1274301500463837,-0.48127802211351595,1,-0.4668235220034344,0,2,0,2,0.9777214387310018,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8726918049071121,0.2305637413574251,2,4,0.9194808725161285,0.1262965200872807,0,1.6116427380296645,0,2,2,1,0.2161397827782231,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8728650097501506,-1.5204424584331528,2,5,-1.2249960520146257,1.1157750602428635,1,-1.2173807825709422,0,1,2,1,-0.8997888936525839,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8730382145931891,1.5438183912003585,2,6,1.1880820226593745,-1.1698625032744192,1,1.4384372163602392,1,2,1,2,1.0782079072247714,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8732114194362276,-1.5204424584331528,0,3,-1.463271265851376,-1.7022135307265456,1,1.4961723902500472,1,4,1,1,-1.1060505921397945,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
0.873384624279266,0.2305637413574251,1,1,-1.5065940320035123,0.16101506535589732,1,0.7456151296825401,1,4,0,2,-0.4238003586820973,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8735578291223045,-0.6449393585378639,0,3,1.1144333202007426,-1.4128923201547376,1,0.7456151296825401,2,3,2,0,0.5599092802569078,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.873731033965343,-1.5204424584331528,2,4,-1.1036923067886435,1.601834694003501,0,1.4961723902500472,0,2,0,2,0.5334654727585474,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8739042388083815,-0.20718780859021937,0,2,-0.18524966436335077,-1.030988322199951,1,-0.35135317422381773,1,3,0,1,-1.053162977143074,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8740774436514199,1.5438183912003585,0,6,1.5086704921851843,0.8206674254596198,1,1.2074965208010058,0,4,1,2,1.0200315307283783,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8742506484944584,-1.0826909084855083,0,0,-1.012714497869157,0.7338710622880774,1,0.5724096080131148,1,4,1,0,-0.21753866019488657,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.874423853337497,-0.6449393585378639,2,4,0.9671359152834788,-1.1582896548515467,1,-0.5822938697830511,0,0,2,1,0.07863198378674953,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8745970581805353,-1.0826909084855083,2,6,0.29130076331015,-1.6501357128236203,1,-1.6792621736894089,2,3,2,0,-0.5824632036722595,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8747702630235739,-1.5204424584331528,2,6,-0.32821479266540105,-0.9384055348169729,1,0.8610854774621562,2,0,2,2,-1.2276921066322524,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8749434678666124,-1.0826909084855083,0,5,-0.14625917482642803,0.14365579272158902,1,-0.06267730477477626,1,4,0,0,0.9459888697329697,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8751166727096509,0.2305637413574251,2,0,-0.3152179628197602,-1.2971638359260145,1,1.0342909991315816,2,3,2,0,-0.8257462326571748,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8752898775526893,1.106066841252714,2,3,1.131762426661597,1.5266111792548314,1,-0.17814765255439297,2,3,1,1,0.06276569928773347,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8754630823957278,0.6683152913050695,2,3,1.084107383894247,0.982687303379832,0,-1.3905863042403674,0,2,2,0,0.4858666192614992,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8756362872387663,1.106066841252714,2,6,-0.4408539846609557,-0.9557648074512811,1,0.2259985646742652,2,1,2,1,-0.7887249021594702,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8758094920818048,0.6683152913050695,1,2,0.6812056586793781,-1.343455229617504,1,0.45693926023349807,2,2,0,2,-0.043009530705707975,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8759826969248432,-0.20718780859021937,0,2,0.10501286885596338,-1.49968868332628,1,-0.17814765255439297,1,2,0,0,1.0834966687244432,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8761559017678817,1.5438183912003585,1,2,0.8588289999031375,1.1099886360314277,0,-1.159645608681134,2,2,1,2,0.247872351776256,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8763291066109202,-1.0826909084855083,0,6,-1.5629136280012899,1.3240863318545657,1,-1.3905863042403674,2,1,2,2,-1.137783161137827,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8765023114539587,0.6683152913050695,2,3,-0.5708222831173652,0.09157797481866325,0,-0.7554993914524759,1,3,2,2,0.4858666192614992,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8766755162969971,-1.5204424584331528,2,4,-0.5708222831173652,0.22466573168169557,0,0.6301447819029229,2,0,1,1,-0.16465104519816587,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8768487211400356,1.106066841252714,1,2,0.3302912528470727,-0.27296675050181457,1,-0.06267730477477626,0,3,0,0,-0.011276961707675847,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8770219259830742,-1.5204424584331528,2,2,-1.0170467744843705,1.0347651212827578,0,0.05279304300483992,1,4,2,2,-0.5771744421725873,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8771951308261127,-1.0826909084855083,1,4,0.10501286885596338,1.295154210797385,1,-0.29361800033400964,1,0,0,2,1.845078324677222,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8773683356691511,-0.20718780859021937,1,4,1.6603001737176617,-0.6490843242451649,1,0.8033503035723482,1,3,2,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8775415405121896,0.6683152913050695,0,0,-1.584575011077358,1.3877369981803631,1,1.380702042470431,1,3,0,2,-0.550730634674227,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8777147453552281,-1.5204424584331528,1,2,0.009702783321263305,-0.8979005653369195,0,0.11052821689464852,1,2,0,2,-0.04829829220538013,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8778879501982666,-0.6449393585378639,2,3,-1.2553219883211209,-0.9731240800855895,1,1.5539075641398554,1,1,1,0,-1.3281785751260218,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.878061155041305,-0.6449393585378639,1,4,0.28263621007972284,1.2199306960487142,1,-0.8709697392320926,2,2,2,1,0.4382677657644503,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8782343598843435,0.6683152913050695,1,1,-0.9000753058736023,0.06843227797291912,0,0.687879955792731,1,0,2,1,1.0358978152273943,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.878407564727382,1.5438183912003585,2,0,1.3916990235744158,-1.5575529254406415,0,1.4961723902500472,1,1,0,2,1.6017952956923063,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
0.8785807695704205,0.2305637413574251,1,5,-0.6358064323455698,-1.3839601990975567,1,1.6116427380296645,1,0,2,2,0.020455607290356663,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8787539744134589,0.2305637413574251,2,1,1.5866514712590298,-0.7358806874167073,1,-1.4483214781301756,2,3,2,0,0.46471157326281065,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8789271792564974,-0.6449393585378639,2,2,-1.7015464796881263,-1.1177846853714934,1,0.2837337385640733,1,1,1,1,-1.3070235291273335,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.879100384099536,1.106066841252714,1,4,1.1490915331224518,1.7002039055979161,1,-1.3905863042403674,1,3,1,1,0.247872351776256,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8792735889425745,-1.5204424584331528,0,2,-0.8307588800301838,0.7512303349223857,0,-0.6977642175626678,2,1,0,0,-0.4238003586820973,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8794467937856129,-1.0826909084855083,0,3,-1.0387081575604387,-0.21510250838745298,1,0.45693926023349807,1,0,2,2,1.1310955222214922,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8796199986286514,-1.0826909084855083,1,3,1.3267148743462112,1.0636972423399387,0,1.6693779119194725,0,3,2,2,1.0623416227257547,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8797932034716899,-0.6449393585378639,2,2,-0.6834614751129199,-0.7185214147823985,1,1.322966868580623,2,0,0,2,-1.4974189431155278,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8799664083147284,-0.20718780859021937,2,4,0.2869684866949364,-1.6385628644007477,1,-0.35135317422381773,0,4,1,2,0.11565331428445419,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8801396131577668,1.5438183912003585,2,5,0.815506233751001,-0.4697051736906439,0,-0.5822938697830511,0,1,1,0,-0.18580609119685407,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8803128180008053,0.6683152913050695,1,6,-0.28489202651326456,-0.49285087053638843,1,0.3414689124538814,2,1,2,2,-0.5771744421725873,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8804860228438438,-0.20718780859021937,1,1,-1.3852902867775303,-1.2508724422345254,1,-1.6792621736894089,2,3,1,2,-1.8200333945955243,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8806592276868822,-1.0826909084855083,2,0,1.461015449417834,0.45033627592770525,1,0.6301447819029229,1,4,1,2,1.6493941491893551,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8808324325299207,0.6683152913050695,1,4,0.5079145940708322,-0.39448165894197357,1,-1.4483214781301756,2,4,2,0,0.45942281176313887,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8810056373729592,-0.6449393585378639,0,4,1.3570408106527065,-0.7011621421480903,1,-1.6215269997996002,2,1,1,1,0.3060487282726485,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8811788422159977,1.5438183912003585,0,4,0.923813149131342,0.3635399127561629,1,-0.8709697392320926,1,3,1,0,0.8190585937408397,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8813520470590361,-0.20718780859021937,1,0,0.9454745322074105,0.7743760317681306,0,-0.8709697392320926,2,4,0,1,1.15225056822018,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8815252519020746,0.2305637413574251,0,2,0.30862986977100454,1.7002039055979161,1,0.8610854774621562,2,2,2,0,-0.05887581520472442,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8816984567451132,1.5438183912003585,1,2,-1.7015464796881263,1.3356591802774374,1,0.687879955792731,0,0,0,0,0.7185721252470699,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
0.8818716615881517,-0.6449393585378639,1,6,1.3223825977309973,-1.6848542580922372,0,-1.5060566520199836,0,2,1,2,-1.7089694031024112,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
0.8820448664311901,-0.20718780859021937,0,0,1.1447592565072382,-1.210367472754472,0,-0.35135317422381773,0,0,1,0,0.5863530877552682,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8822180712742286,0.2305637413574251,1,3,0.7851802974445057,0.1552286411444615,1,0.5724096080131148,2,2,2,2,0.6603957487506775,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8823912761172671,-0.6449393585378639,1,4,1.3093857678853567,-0.1283061452159106,0,-1.2173807825709422,0,3,0,0,1.1786943757185404,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8825644809603056,-1.5204424584331528,2,1,-1.0993600301734299,1.295154210797385,1,0.2837337385640733,0,2,0,1,-1.4762638971168396,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.882737685803344,-0.6449393585378639,0,0,-0.7614424541867655,1.0926293633971194,1,-0.17814765255439297,1,4,0,2,-0.6353508186689802,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8829108906463825,-1.5204424584331528,0,3,-1.1903378390929165,0.09736439903009991,1,0.1682633907844566,1,1,0,0,-0.06416457670439657,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.883084095489421,0.6683152913050695,1,2,0.5035823174556187,1.555543300312012,1,1.5539075641398554,1,0,2,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
